path,emotion
archive (3)/Test/sad/image0017194.jpg,Smutek
archive (3)/Test/fear/image0031559.jpg,Strach
archive (3)/Test/happy/ffhq_2309.png,Szczęście
archive (3)/Train/surprise/image0030518.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_2644.png,Szczęście
archive (3)/Test/fear/image0033665.jpg,Strach
archive (3)/Test/sad/image0006165.jpg,Smutek
archive (3)/Test/surprise/image0016448.jpg,Zaskoczenie
archive (3)/Test/Anger/image0012944.jpg,Złość
archive (3)/Test/surprise/image0020801.jpg,Zaskoczenie
archive (3)/Test/surprise/image0023156.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4893.png,Szczęście
archive (3)/Test/Anger/image0003670.jpg,Złość
archive (3)/Train/sad/image0028017.jpg,Smutek
archive (3)/Test/fear/image0010116.jpg,Strach
archive (3)/Train/happy/ffhq_3035.png,Szczęście
archive (3)/Test/happy/ffhq_54.png,Szczęście
archive (3)/Test/fear/image0033999.jpg,Strach
archive (3)/Test/fear/image0032459.jpg,Strach
archive (3)/Test/sad/image0017910.jpg,Smutek
archive (3)/Train/surprise/image0027292.jpg,Zaskoczenie
archive (3)/Train/sad/image0003001.jpg,Smutek
archive (3)/Train/fear/image0036389.jpg,Strach
archive (3)/Test/fear/image0027008.jpg,Strach
archive (3)/Train/happy/ffhq_3934.png,Szczęście
archive (3)/Train/sad/image0015440.jpg,Smutek
archive (3)/Test/sad/image0011800.jpg,Smutek
archive (3)/Test/surprise/image0012589.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4875.png,Szczęście
archive (3)/Test/surprise/image0016432.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4649.png,Szczęście
archive (3)/Test/sad/image0021390.jpg,Smutek
archive (3)/Test/fear/image0031415.jpg,Strach
archive (3)/Train/happy/ffhq_3437.png,Szczęście
archive (3)/Train/surprise/image0027127.jpg,Zaskoczenie
archive (3)/Test/surprise/image0023258.jpg,Zaskoczenie
archive (3)/Test/sad/image0018587.jpg,Smutek
archive (3)/Train/happy/ffhq_3246.png,Szczęście
archive (3)/Test/happy/ffhq_2022.png,Szczęście
archive (3)/Train/anger/image0027703.jpg,Złość
archive (3)/Test/happy/ffhq_1577.png,Szczęście
archive (3)/Test/fear/image0035210.jpg,Strach
archive (3)/Test/happy/ffhq_1097.png,Szczęście
archive (3)/Train/anger/image0028331.jpg,Złość
archive (3)/Test/sad/image0018739.jpg,Smutek
archive (3)/Test/surprise/image0020130.jpg,Zaskoczenie
archive (3)/Train/sad/image0029566.jpg,Smutek
archive (3)/Test/Anger/image0018981.jpg,Złość
archive (3)/Test/surprise/image0023769.jpg,Zaskoczenie
archive (3)/Test/surprise/image0020479.jpg,Zaskoczenie
archive (3)/Train/surprise/image0032198.jpg,Zaskoczenie
archive (3)/Test/Anger/image0020318.jpg,Złość
archive (3)/Test/fear/image0030930.jpg,Strach
archive (3)/Train/surprise/image0028783.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_2217.png,Szczęście
archive (3)/Test/sad/image0020105.jpg,Smutek
archive (3)/Test/surprise/image0023895.jpg,Zaskoczenie
archive (3)/Test/Anger/image0008625.jpg,Złość
archive (3)/Train/surprise/image0031639.jpg,Zaskoczenie
archive (3)/Train/surprise/image0034265.jpg,Zaskoczenie
archive (3)/Train/sad/image0010608.jpg,Smutek
