path,emotion
archive (3)/Train/happy/ffhq_4513.png,Szczęście
archive (3)/Train/happy/ffhq_4804.png,Szczęście
archive (3)/Train/surprise/image0027574.jpg,Zaskoczenie
archive (3)/Test/fear/image0029156.jpg,Strach
archive (3)/Test/sad/image0020031.jpg,Smutek
archive (3)/Test/surprise/ffhq_500.png,Zaskoczenie
archive (3)/Test/happy/ffhq_2157.png,Szczęście
archive (3)/Train/surprise/image0030089.jpg,Zaskoczenie
archive (3)/Train/fear/image0038349.jpg,Strach
archive (3)/Train/happy/ffhq_3803.png,Szczęście
archive (3)/Test/happy/ffhq_750.png,Szczęście
archive (3)/Train/fear/image0040260.jpg,Strach
archive (3)/Test/sad/image0018970.jpg,Smutek
archive (3)/Train/sad/image0012720.jpg,Smutek
archive (3)/Test/happy/ffhq_1555.png,Szczęście
archive (3)/Test/happy/ffhq_1922.png,Szczęście
archive (3)/Train/anger/image0030166.jpg,Złość
archive (3)/Train/sad/image0002040.jpg,Smutek
archive (3)/Train/happy/ffhq_3967.png,Szczęście
archive (3)/Train/surprise/image0031356.jpg,Zaskoczenie
archive (3)/Train/sad/image0022581.jpg,Smutek
archive (3)/Test/happy/ffhq_1489.png,Szczęście
archive (3)/Test/happy/ffhq_908.png,Szczęście
archive (3)/Train/happy/ffhq_3172.png,Szczęście
archive (3)/Test/Anger/image0010522.jpg,Złość
archive (3)/Test/sad/image0021219.jpg,Smutek
archive (3)/Test/fear/image0033443.jpg,Strach
archive (3)/Test/surprise/ffhq_593.png,Zaskoczenie
archive (3)/Train/happy/ffhq_3225.png,Szczęście
archive (3)/Train/fear/image0036371.jpg,Strach
archive (3)/Test/Anger/image0002635.jpg,Złość
archive (3)/Train/happy/ffhq_4005.png,Szczęście
archive (3)/Train/sad/image0023408.jpg,Smutek
archive (3)/Test/fear/image0015079.jpg,Strach
archive (3)/Train/anger/image0027042.jpg,Złość
archive (3)/Test/sad/image0016404.jpg,Smutek
archive (3)/Test/surprise/ffhq_204.png,Zaskoczenie
archive (3)/Train/anger/image0025582.jpg,Złość
archive (3)/Test/happy/ffhq_1541.png,Szczęście
archive (3)/Train/sad/image0006235.jpg,Smutek
archive (3)/Test/happy/ffhq_2355.png,Szczęście
archive (3)/Train/happy/ffhq_3630.png,Szczęście
archive (3)/Test/surprise/ffhq_282.png,Zaskoczenie
archive (3)/Test/fear/image0017719.jpg,Strach
archive (3)/Train/happy/ffhq_4942.png,Szczęście
archive (3)/Test/Anger/image0000690.jpg,Złość
archive (3)/Test/happy/ffhq_2400.png,Szczęście
archive (3)/Test/fear/image0014366.jpg,Strach
archive (3)/Test/Anger/image0021684.jpg,Złość
archive (3)/Test/Anger/image0008479.jpg,Złość
archive (3)/Train/happy/ffhq_3306.png,Szczęście
archive (3)/Train/surprise/image0029794.jpg,Zaskoczenie
archive (3)/Train/anger/image0024939.jpg,Złość
archive (3)/Train/anger/image0021888.jpg,Złość
archive (3)/Train/surprise/image0032497.jpg,Zaskoczenie
archive (3)/Train/anger/image0023016.jpg,Złość
archive (3)/Train/fear/image0037364.jpg,Strach
archive (3)/Train/sad/image0001559.jpg,Smutek
archive (3)/Test/Anger/image0010232.jpg,Złość
