path,emotion
archive (3)\Test\happy\ffhq_1215.png,Szczęście
archive (3)\Test\happy\ffhq_2393.png,Szczęście
archive (3)\Test\surprise\ffhq_290.png,Zaskoczenie
archive (3)\Train\fear\image0037253.jpg,Strach
archive (3)\Train\sad\image0029568.jpg,Smutek
archive (3)\Train\surprise\image0033570.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_4596.png,Szczęście
archive (3)\Test\surprise\image0008082.jpg,Zaskoczenie
archive (3)\Test\fear\image0000842.jpg,Strach
archive (3)\Test\happy\ffhq_1979.png,Szczęście
archive (3)\Train\happy\ffhq_3582.png,Szczęście
archive (3)\Test\fear\image0030381.jpg,Strach
archive (3)\Train\sad\image0025256.jpg,Smutek
archive (3)\Train\sad\image0013187.jpg,Smutek
archive (3)\Test\happy\ffhq_990.png,Szczęście
archive (3)\Train\happy\ffhq_3799.png,Szczęście
archive (3)\Test\Anger\image0020210.jpg,Złość
archive (3)\Train\sad\image0008509.jpg,Smutek
archive (3)\Test\happy\ffhq_1277.png,Szczęście
archive (3)\Test\surprise\ffhq_292.png,Zaskoczenie
archive (3)\Test\sad\image0012667.jpg,Smutek
archive (3)\Train\happy\ffhq_3363.png,Szczęście
archive (3)\Train\happy\ffhq_3523.png,Szczęście
archive (3)\Test\happy\ffhq_1605.png,Szczęście
archive (3)\Train\anger\image0029188.jpg,Złość
archive (3)\Train\sad\image0023869.jpg,Smutek
archive (3)\Train\fear\image0040087.jpg,Strach
archive (3)\Train\surprise\image0032727.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_2271.png,Szczęście
archive (3)\Test\fear\image0030268.jpg,Strach
archive (3)\Train\anger\image0026036.jpg,Złość
archive (3)\Test\happy\ffhq_2424.png,Szczęście
archive (3)\Train\sad\image0013066.jpg,Smutek
archive (3)\Train\fear\image0038328.jpg,Strach
archive (3)\Test\Anger\image0003108.jpg,Złość
archive (3)\Train\sad\image0024898.jpg,Smutek
archive (3)\Train\surprise\image0033737.jpg,Zaskoczenie
archive (3)\Test\Anger\image0019984.jpg,Złość
archive (3)\Train\happy\ffhq_3677.png,Szczęście
archive (3)\Test\sad\image0018764.jpg,Smutek
archive (3)\Train\happy\image0032322.jpg,Szczęście
archive (3)\Test\happy\ffhq_366.png,Szczęście
archive (3)\Train\surprise\image0031502.jpg,Zaskoczenie
archive (3)\Train\fear\image0036954.jpg,Strach
archive (3)\Test\happy\ffhq_461.png,Szczęście
archive (3)\Train\anger\image0024385.jpg,Złość
archive (3)\Train\happy\ffhq_4984.png,Szczęście
archive (3)\Train\fear\image0036143.jpg,Strach
archive (3)\Train\anger\image0026773.jpg,Złość
archive (3)\Train\anger\image0027923.jpg,Złość
archive (3)\Test\happy\ffhq_2593.png,Szczęście
archive (3)\Test\surprise\ffhq_163.png,Zaskoczenie
archive (3)\Test\Anger\image0012602.jpg,Złość
archive (3)\Test\Anger\image0005070.jpg,Złość
archive (3)\Test\surprise\image0020263.jpg,Zaskoczenie
archive (3)\Test\Anger\image0018844.jpg,Złość
archive (3)\Test\fear\image0032640.jpg,Strach
archive (3)\Train\sad\image0016449.jpg,Smutek
archive (3)\Train\anger\image0029117.jpg,Złość
archive (3)\Train\sad\image0021240.jpg,Smutek
archive (3)\Test\fear\image0029780.jpg,Strach
archive (3)\Train\surprise\image0030766.jpg,Zaskoczenie
archive (3)\Train\sad\image0024625.jpg,Smutek
archive (3)\Train\anger\image0023397.jpg,Złość
archive (3)\Train\happy\ffhq_2845.png,Szczęście
archive (3)\Test\happy\ffhq_1891.png,Szczęście
archive (3)\Test\fear\image0030941.jpg,Strach
archive (3)\Train\surprise\image0032156.jpg,Zaskoczenie
archive (3)\Test\surprise\ffhq_510.png,Zaskoczenie
archive (3)\Test\sad\image0018655.jpg,Smutek
archive (3)\Train\anger\image0027033.jpg,Złość
archive (3)\Train\surprise\image0028090.jpg,Zaskoczenie
archive (3)\Test\fear\image0034454.jpg,Strach
archive (3)\Test\sad\image0019035.jpg,Smutek
archive (3)\Train\sad\image0023565.jpg,Smutek
archive (3)\Train\sad\image0021234.jpg,Smutek
archive (3)\Test\surprise\image0013516.jpg,Zaskoczenie
archive (3)\Train\anger\image0027504.jpg,Złość
archive (3)\Train\fear\image0040314.jpg,Strach
archive (3)\Train\happy\ffhq_3930.png,Szczęście
archive (3)\Test\sad\image0019623.jpg,Smutek
archive (3)\Test\fear\image0034343.jpg,Strach
archive (3)\Train\happy\ffhq_3174.png,Szczęście
archive (3)\Train\fear\image0038419.jpg,Strach
archive (3)\Test\fear\image0033881.jpg,Strach
archive (3)\Train\sad\image0001187.jpg,Smutek
archive (3)\Train\sad\image0027990.jpg,Smutek
archive (3)\Train\happy\ffhq_4772.png,Szczęście
archive (3)\Train\fear\image0036663.jpg,Strach
archive (3)\Test\fear\image0031519.jpg,Strach
archive (3)\Test\surprise\image0023473.jpg,Zaskoczenie
archive (3)\Test\Anger\image0004956.jpg,Złość
archive (3)\Train\sad\image0029025.jpg,Smutek
